test_signal.View1.Group1.ConstantVariables.const_signed_char[0];test_signal.View1.Group1.ConstantVariables.const_signed_char[1];test_signal.View1.Group1.ConstantVariables.const_unsigned_char[0];test_signal.View1.Group1.ConstantVariables.const_unsigned_char[1];test_signal.View1.Group1.ConstantVariables.const_short[0];test_signal.View1.Group1.ConstantVariables.const_short[1];test_signal.View1.Group1.ConstantVariables.const_unsigned_short[0];test_signal.View1.Group1.ConstantVariables.const_unsigned_short[1];test_signal.View1.Group1.ConstantVariables.const_int64_t[0];test_signal.View1.Group1.ConstantVariables.const_int64_t[1];test_signal.View1.Group1.ConstantVariables.const_uint64_t[0];test_signal.View1.Group1.ConstantVariables.const_uint64_t[1];test_signal.View1.Group1.ConstantVariables.const_float[0];test_signal.View1.Group1.ConstantVariables.const_float[1];test_signal.View1.Group1.ConstantVariables.const_double[0];test_signal.View1.Group1.ConstantVariables.const_double[1];test_signal.View1.Group1.CounterVariables.counter_uint64_t;test_signal.View1.Group1.CounterVariables.counter_double
-128;127;0;255;-32768;32767;0;65535;-9223372036854775808;9223372036854775807;0;18446744073709551615;-340282346638528859811704183484516925440.000000;340282346638528859811704183484516925440.000000;-179769313486231570814527423731704356798070567525844996598917476803157260780028538760589558632766878171540458953514382464234321326889464182768467546703537516986049910576551282076245490090389328944075868508455133942304583236903222948165808559332123348274797826204144723168738177180919299881250404026184124858368.000000;179769313486231570814527423731704356798070567525844996598917476803157260780028538760589558632766878171540458953514382464234321326889464182768467546703537516986049910576551282076245490090389328944075868508455133942304583236903222948165808559332123348274797826204144723168738177180919299881250404026184124858368.000000;0;1.000000
-128;127;0;255;-32768;32767;0;65535;-9223372036854775808;9223372036854775807;0;18446744073709551615;-340282346638528859811704183484516925440.000000;340282346638528859811704183484516925440.000000;-179769313486231570814527423731704356798070567525844996598917476803157260780028538760589558632766878171540458953514382464234321326889464182768467546703537516986049910576551282076245490090389328944075868508455133942304583236903222948165808559332123348274797826204144723168738177180919299881250404026184124858368.000000;179769313486231570814527423731704356798070567525844996598917476803157260780028538760589558632766878171540458953514382464234321326889464182768467546703537516986049910576551282076245490090389328944075868508455133942304583236903222948165808559332123348274797826204144723168738177180919299881250404026184124858368.000000;1;1.000010
-128;127;0;255;-32768;32767;0;65535;-9223372036854775808;9223372036854775807;0;18446744073709551615;-340282346638528859811704183484516925440.000000;340282346638528859811704183484516925440.000000;-179769313486231570814527423731704356798070567525844996598917476803157260780028538760589558632766878171540458953514382464234321326889464182768467546703537516986049910576551282076245490090389328944075868508455133942304583236903222948165808559332123348274797826204144723168738177180919299881250404026184124858368.000000;179769313486231570814527423731704356798070567525844996598917476803157260780028538760589558632766878171540458953514382464234321326889464182768467546703537516986049910576551282076245490090389328944075868508455133942304583236903222948165808559332123348274797826204144723168738177180919299881250404026184124858368.000000;2;1.000020
-128;127;0;255;-32768;32767;0;65535;-9223372036854775808;9223372036854775807;0;18446744073709551615;-340282346638528859811704183484516925440.000000;340282346638528859811704183484516925440.000000;-179769313486231570814527423731704356798070567525844996598917476803157260780028538760589558632766878171540458953514382464234321326889464182768467546703537516986049910576551282076245490090389328944075868508455133942304583236903222948165808559332123348274797826204144723168738177180919299881250404026184124858368.000000;179769313486231570814527423731704356798070567525844996598917476803157260780028538760589558632766878171540458953514382464234321326889464182768467546703537516986049910576551282076245490090389328944075868508455133942304583236903222948165808559332123348274797826204144723168738177180919299881250404026184124858368.000000;3;1.000030
-128;127;0;255;-32768;32767;0;65535;-9223372036854775808;9223372036854775807;0;18446744073709551615;-340282346638528859811704183484516925440.000000;340282346638528859811704183484516925440.000000;-179769313486231570814527423731704356798070567525844996598917476803157260780028538760589558632766878171540458953514382464234321326889464182768467546703537516986049910576551282076245490090389328944075868508455133942304583236903222948165808559332123348274797826204144723168738177180919299881250404026184124858368.000000;179769313486231570814527423731704356798070567525844996598917476803157260780028538760589558632766878171540458953514382464234321326889464182768467546703537516986049910576551282076245490090389328944075868508455133942304583236903222948165808559332123348274797826204144723168738177180919299881250404026184124858368.000000;4;1.000040
-128;127;0;255;-32768;32767;0;65535;-9223372036854775808;9223372036854775807;0;18446744073709551615;-340282346638528859811704183484516925440.000000;340282346638528859811704183484516925440.000000;-179769313486231570814527423731704356798070567525844996598917476803157260780028538760589558632766878171540458953514382464234321326889464182768467546703537516986049910576551282076245490090389328944075868508455133942304583236903222948165808559332123348274797826204144723168738177180919299881250404026184124858368.000000;179769313486231570814527423731704356798070567525844996598917476803157260780028538760589558632766878171540458953514382464234321326889464182768467546703537516986049910576551282076245490090389328944075868508455133942304583236903222948165808559332123348274797826204144723168738177180919299881250404026184124858368.000000;5;1.000050
-128;127;0;255;-32768;32767;0;65535;-9223372036854775808;9223372036854775807;0;18446744073709551615;-340282346638528859811704183484516925440.000000;340282346638528859811704183484516925440.000000;-179769313486231570814527423731704356798070567525844996598917476803157260780028538760589558632766878171540458953514382464234321326889464182768467546703537516986049910576551282076245490090389328944075868508455133942304583236903222948165808559332123348274797826204144723168738177180919299881250404026184124858368.000000;179769313486231570814527423731704356798070567525844996598917476803157260780028538760589558632766878171540458953514382464234321326889464182768467546703537516986049910576551282076245490090389328944075868508455133942304583236903222948165808559332123348274797826204144723168738177180919299881250404026184124858368.000000;6;1.000060
-128;127;0;255;-32768;32767;0;65535;-9223372036854775808;9223372036854775807;0;18446744073709551615;-340282346638528859811704183484516925440.000000;340282346638528859811704183484516925440.000000;-179769313486231570814527423731704356798070567525844996598917476803157260780028538760589558632766878171540458953514382464234321326889464182768467546703537516986049910576551282076245490090389328944075868508455133942304583236903222948165808559332123348274797826204144723168738177180919299881250404026184124858368.000000;179769313486231570814527423731704356798070567525844996598917476803157260780028538760589558632766878171540458953514382464234321326889464182768467546703537516986049910576551282076245490090389328944075868508455133942304583236903222948165808559332123348274797826204144723168738177180919299881250404026184124858368.000000;7;1.000070
-128;127;0;255;-32768;32767;0;65535;-9223372036854775808;9223372036854775807;0;18446744073709551615;-340282346638528859811704183484516925440.000000;340282346638528859811704183484516925440.000000;-179769313486231570814527423731704356798070567525844996598917476803157260780028538760589558632766878171540458953514382464234321326889464182768467546703537516986049910576551282076245490090389328944075868508455133942304583236903222948165808559332123348274797826204144723168738177180919299881250404026184124858368.000000;179769313486231570814527423731704356798070567525844996598917476803157260780028538760589558632766878171540458953514382464234321326889464182768467546703537516986049910576551282076245490090389328944075868508455133942304583236903222948165808559332123348274797826204144723168738177180919299881250404026184124858368.000000;8;1.000080
-128;127;0;255;-32768;32767;0;65535;-9223372036854775808;9223372036854775807;0;18446744073709551615;-340282346638528859811704183484516925440.000000;340282346638528859811704183484516925440.000000;-179769313486231570814527423731704356798070567525844996598917476803157260780028538760589558632766878171540458953514382464234321326889464182768467546703537516986049910576551282076245490090389328944075868508455133942304583236903222948165808559332123348274797826204144723168738177180919299881250404026184124858368.000000;179769313486231570814527423731704356798070567525844996598917476803157260780028538760589558632766878171540458953514382464234321326889464182768467546703537516986049910576551282076245490090389328944075868508455133942304583236903222948165808559332123348274797826204144723168738177180919299881250404026184124858368.000000;9;1.000090
-128;127;0;255;-32768;32767;0;65535;-9223372036854775808;9223372036854775807;0;18446744073709551615;-340282346638528859811704183484516925440.000000;340282346638528859811704183484516925440.000000;-179769313486231570814527423731704356798070567525844996598917476803157260780028538760589558632766878171540458953514382464234321326889464182768467546703537516986049910576551282076245490090389328944075868508455133942304583236903222948165808559332123348274797826204144723168738177180919299881250404026184124858368.000000;179769313486231570814527423731704356798070567525844996598917476803157260780028538760589558632766878171540458953514382464234321326889464182768467546703537516986049910576551282076245490090389328944075868508455133942304583236903222948165808559332123348274797826204144723168738177180919299881250404026184124858368.000000;10;1.000100
-128;127;0;255;-32768;32767;0;65535;-9223372036854775808;9223372036854775807;0;18446744073709551615;-340282346638528859811704183484516925440.000000;340282346638528859811704183484516925440.000000;-179769313486231570814527423731704356798070567525844996598917476803157260780028538760589558632766878171540458953514382464234321326889464182768467546703537516986049910576551282076245490090389328944075868508455133942304583236903222948165808559332123348274797826204144723168738177180919299881250404026184124858368.000000;179769313486231570814527423731704356798070567525844996598917476803157260780028538760589558632766878171540458953514382464234321326889464182768467546703537516986049910576551282076245490090389328944075868508455133942304583236903222948165808559332123348274797826204144723168738177180919299881250404026184124858368.000000;11;1.000110
-128;127;0;255;-32768;32767;0;65535;-9223372036854775808;9223372036854775807;0;18446744073709551615;-340282346638528859811704183484516925440.000000;340282346638528859811704183484516925440.000000;-179769313486231570814527423731704356798070567525844996598917476803157260780028538760589558632766878171540458953514382464234321326889464182768467546703537516986049910576551282076245490090389328944075868508455133942304583236903222948165808559332123348274797826204144723168738177180919299881250404026184124858368.000000;179769313486231570814527423731704356798070567525844996598917476803157260780028538760589558632766878171540458953514382464234321326889464182768467546703537516986049910576551282076245490090389328944075868508455133942304583236903222948165808559332123348274797826204144723168738177180919299881250404026184124858368.000000;12;1.000120
-128;127;0;255;-32768;32767;0;65535;-9223372036854775808;9223372036854775807;0;18446744073709551615;-340282346638528859811704183484516925440.000000;340282346638528859811704183484516925440.000000;-179769313486231570814527423731704356798070567525844996598917476803157260780028538760589558632766878171540458953514382464234321326889464182768467546703537516986049910576551282076245490090389328944075868508455133942304583236903222948165808559332123348274797826204144723168738177180919299881250404026184124858368.000000;179769313486231570814527423731704356798070567525844996598917476803157260780028538760589558632766878171540458953514382464234321326889464182768467546703537516986049910576551282076245490090389328944075868508455133942304583236903222948165808559332123348274797826204144723168738177180919299881250404026184124858368.000000;13;1.000130
-128;127;0;255;-32768;32767;0;65535;-9223372036854775808;9223372036854775807;0;18446744073709551615;-340282346638528859811704183484516925440.000000;340282346638528859811704183484516925440.000000;-179769313486231570814527423731704356798070567525844996598917476803157260780028538760589558632766878171540458953514382464234321326889464182768467546703537516986049910576551282076245490090389328944075868508455133942304583236903222948165808559332123348274797826204144723168738177180919299881250404026184124858368.000000;179769313486231570814527423731704356798070567525844996598917476803157260780028538760589558632766878171540458953514382464234321326889464182768467546703537516986049910576551282076245490090389328944075868508455133942304583236903222948165808559332123348274797826204144723168738177180919299881250404026184124858368.000000;14;1.000140
-128;127;0;255;-32768;32767;0;65535;-9223372036854775808;9223372036854775807;0;18446744073709551615;-340282346638528859811704183484516925440.000000;340282346638528859811704183484516925440.000000;-179769313486231570814527423731704356798070567525844996598917476803157260780028538760589558632766878171540458953514382464234321326889464182768467546703537516986049910576551282076245490090389328944075868508455133942304583236903222948165808559332123348274797826204144723168738177180919299881250404026184124858368.000000;179769313486231570814527423731704356798070567525844996598917476803157260780028538760589558632766878171540458953514382464234321326889464182768467546703537516986049910576551282076245490090389328944075868508455133942304583236903222948165808559332123348274797826204144723168738177180919299881250404026184124858368.000000;15;1.000150
-128;127;0;255;-32768;32767;0;65535;-9223372036854775808;9223372036854775807;0;18446744073709551615;-340282346638528859811704183484516925440.000000;340282346638528859811704183484516925440.000000;-179769313486231570814527423731704356798070567525844996598917476803157260780028538760589558632766878171540458953514382464234321326889464182768467546703537516986049910576551282076245490090389328944075868508455133942304583236903222948165808559332123348274797826204144723168738177180919299881250404026184124858368.000000;179769313486231570814527423731704356798070567525844996598917476803157260780028538760589558632766878171540458953514382464234321326889464182768467546703537516986049910576551282076245490090389328944075868508455133942304583236903222948165808559332123348274797826204144723168738177180919299881250404026184124858368.000000;16;1.000160
-128;127;0;255;-32768;32767;0;65535;-9223372036854775808;9223372036854775807;0;18446744073709551615;-340282346638528859811704183484516925440.000000;340282346638528859811704183484516925440.000000;-179769313486231570814527423731704356798070567525844996598917476803157260780028538760589558632766878171540458953514382464234321326889464182768467546703537516986049910576551282076245490090389328944075868508455133942304583236903222948165808559332123348274797826204144723168738177180919299881250404026184124858368.000000;179769313486231570814527423731704356798070567525844996598917476803157260780028538760589558632766878171540458953514382464234321326889464182768467546703537516986049910576551282076245490090389328944075868508455133942304583236903222948165808559332123348274797826204144723168738177180919299881250404026184124858368.000000;17;1.000170
-128;127;0;255;-32768;32767;0;65535;-9223372036854775808;9223372036854775807;0;18446744073709551615;-340282346638528859811704183484516925440.000000;340282346638528859811704183484516925440.000000;-179769313486231570814527423731704356798070567525844996598917476803157260780028538760589558632766878171540458953514382464234321326889464182768467546703537516986049910576551282076245490090389328944075868508455133942304583236903222948165808559332123348274797826204144723168738177180919299881250404026184124858368.000000;179769313486231570814527423731704356798070567525844996598917476803157260780028538760589558632766878171540458953514382464234321326889464182768467546703537516986049910576551282076245490090389328944075868508455133942304583236903222948165808559332123348274797826204144723168738177180919299881250404026184124858368.000000;18;1.000180
-128;127;0;255;-32768;32767;0;65535;-9223372036854775808;9223372036854775807;0;18446744073709551615;-340282346638528859811704183484516925440.000000;340282346638528859811704183484516925440.000000;-179769313486231570814527423731704356798070567525844996598917476803157260780028538760589558632766878171540458953514382464234321326889464182768467546703537516986049910576551282076245490090389328944075868508455133942304583236903222948165808559332123348274797826204144723168738177180919299881250404026184124858368.000000;179769313486231570814527423731704356798070567525844996598917476803157260780028538760589558632766878171540458953514382464234321326889464182768467546703537516986049910576551282076245490090389328944075868508455133942304583236903222948165808559332123348274797826204144723168738177180919299881250404026184124858368.000000;19;1.000190
